,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
2533,34.25343,-117.33218,2020-09-02,American Black Bear,"Cedarpines Park, Crestline, CA, USA",2020,9,2
2534,41.30342,-124.01813,2020-08-21,American Black Bear,"Bald Hills Rd, Orick, CA 95555, USA",2020,8,4
2535,37.31794,-119.55142,2020-09-03,American Black Bear,"Bass Lake, CA, USA",2020,9,3
2536,40.54829,-121.11521,2020-08-28,American Black Bear,"Lassen National Forest, US-CA, US",2020,8,4
2537,34.19995,-118.12374,2020-09-03,American Black Bear,"Rubio Canyon Rd, Altadena, CA, US",2020,9,3
2538,39.23414,-120.02153,2020-09-03,American Black Bear,"Brockway Vista Ave, Tahoe Vista, CA, US",2020,9,3
2539,34.16962,-117.99491,2020-09-03,California Black Bear,"Monrovia, CA, USA",2020,9,3
2540,34.25561,-117.30558,2020-09-02,American Black Bear,"Start Of Hiking Trail, 034303104, Crestline, CA 92325, USA",2020,9,2
2541,34.25497,-117.3051,2020-09-02,American Black Bear,"Crestline, CA, USA",2020,9,2
2542,34.25472,-117.30488,2020-09-02,American Black Bear,"Crestline, CA, USA",2020,9,2
2543,34.25389,-117.3324,2020-09-03,American Black Bear,"Cedarpines Park, Crestline, CA, USA",2020,9,3
2544,37.8651,-119.53833,2012-07-02,California Black Bear,"California, USA",2012,7,0
2545,38.59137,-122.50836,2020-08-15,American Black Bear,"California, US",2020,8,5
2546,36.61228,-118.74944,2020-08-21,American Black Bear,"Tulare County, CA, USA",2020,8,4
2547,37.51054,-119.90387,2020-09-04,American Black Bear,"Mariposa County, US-CA, US",2020,9,4
2548,34.7409,-120.07415,2020-09-04,American Black Bear,"Santa Ynez, CA, US",2020,9,4
2549,38.0512,-122.86634,2015-01-25,American Black Bear,"Point Reyes Station, CA 94956, USA",2015,1,6
2550,38.0512,-122.86634,2015-01-24,American Black Bear,"Point Reyes Station, CA 94956, USA",2015,1,5
2551,39.30587,-121.029,2020-09-05,American Black Bear,"Purdon Rd, Nevada City, CA, US",2020,9,5
2552,37.93744,-119.25223,2007-09-16,American Black Bear,"Mono County, CA, USA",2007,9,6
2553,37.41556,-119.36844,2020-09-04,American Black Bear,"Madera County, CA, USA",2020,9,4
2554,36.89095,-118.53168,2020-09-05,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2020,9,5
2555,38.70948,-120.06867,2020-09-06,American Black Bear,"Eldorado National Forest, South Lake Tahoe, CA, US",2020,9,6
2556,41.32789,-124.03379,2020-08-08,American Black Bear,"Orick, CA 95555, USA",2020,8,5
2557,38.91724,-120.01052,2020-09-07,American Black Bear,"Roger Ave, South Lake Tahoe, CA, US",2020,9,0
2558,34.15646,-117.97797,2020-09-07,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,9,0
2559,39.12126,-123.56936,2020-09-06,California Black Bear,"Mendocino County, US-CA, US",2020,9,6
2560,36.63866,-118.7299,2015-07-28,American Black Bear,"Tulare County, CA, USA",2015,7,1
2561,36.64354,-118.72171,2014-08-06,American Black Bear,"Tulare County, CA, USA",2014,8,2
2562,36.76922,-118.74089,2014-02-22,American Black Bear,"Fresno County, CA, USA",2014,2,5
2563,36.91786,-118.76286,2014-02-22,American Black Bear,"Fresno County, CA, USA",2014,2,5
2564,37.01525,-118.653,2014-02-23,American Black Bear,"Fresno County, CA, USA",2014,2,6
2565,37.68334,-119.71,2020-08-27,American Black Bear,"Yosemite NP, Mariposa County, CA, USA",2020,8,3
2566,41.38584,-124.06777,2020-09-04,American Black Bear,"Humboldt County, CA, USA",2020,9,4
2567,34.18354,-118.10514,2020-09-08,American Black Bear,"Midwick Dr, Altadena, CA, US",2020,9,1
2568,34.46507,-119.23131,2019-12-14,American Black Bear,"Shelf Rd, Ojai, CA, US",2019,12,5
2569,37.75096,-119.78359,2020-09-04,American Black Bear,"Wawona, CA 95389, USA",2020,9,4
2570,40.35252,-124.00839,2020-09-08,American Black Bear,"Humboldt Redwoods, Humboldt Redwoods State Park, Humboldt County, US-CA, US",2020,9,1
2571,37.64641,-118.96886,2020-08-21,American Black Bear,"Mammoth Lakes, CA 93546, USA",2020,8,4
2572,41.20641,-122.27882,2020-09-09,American Black Bear,"Dunsmuir, CA 96025, USA",2020,9,2
2573,40.34419,-123.93394,2020-09-08,American Black Bear,"Womens Federation (Southbound), California 95571, USA",2020,9,1
2574,41.36296,-124.02248,2020-09-09,American Black Bear,"Prairie Creek Redwoods State Park, Hoopa, CA, US",2020,9,2
2575,34.76314,-119.29236,2020-09-09,American Black Bear,"California, US",2020,9,2
2576,34.67834,-119.35203,2020-09-09,American Black Bear,"California, US",2020,9,2
2577,34.65723,-119.21583,2020-09-09,American Black Bear,"California, US",2020,9,2
2578,34.75598,-119.3025,2020-09-09,American Black Bear,"California, US",2020,9,2
2579,34.60043,-119.38108,2020-09-09,American Black Bear,"California, US",2020,9,2
2580,38.27767,-120.28776,2020-09-05,American Black Bear,"Calaveras Big Trees State Park, Arnold, CA, US",2020,9,5
2581,34.15645,-117.97802,2020-09-10,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,9,3
2582,38.92473,-120.01537,2020-09-08,American Black Bear,"Albert Ave, South Lake Tahoe, CA, US",2020,9,1
2583,36.16875,-118.70418,2020-08-01,California Black Bear,"Giant Sequoia National Monument, Springville, CA, US",2020,8,5
2584,40.46416,-121.14949,2020-09-03,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2020,9,3
2585,34.62045,-119.37752,2020-09-09,American Black Bear,"California, US",2020,9,2
2586,34.7916,-119.30872,2020-09-11,American Black Bear,"California, US",2020,9,4
2587,34.64613,-119.32232,2020-09-11,American Black Bear,"California, US",2020,9,4
2588,34.76556,-119.38152,2020-09-11,American Black Bear,"California, US",2020,9,4
2589,34.78971,-119.31091,2020-09-11,American Black Bear,"California, US",2020,9,4
2590,39.05179,-120.13576,2020-09-11,American Black Bear,"El Dorado County, US-CA, US",2020,9,4
2591,34.66397,-119.37503,2020-09-11,American Black Bear,"California, US",2020,9,4
2592,34.68309,-119.25307,2020-09-11,American Black Bear,"California, US",2020,9,4
2593,34.76243,-119.21905,2020-09-11,American Black Bear,"California, US",2020,9,4
2594,34.63383,-119.29322,2020-09-11,American Black Bear,"California, US",2020,9,4
2595,38.92175,-120.05359,2020-09-08,American Black Bear,"El Dorado County, CA, USA",2020,9,1
2596,37.75806,-119.59588,2020-07-05,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,7,6
2597,34.68589,-119.32072,2020-09-09,American Black Bear,"California, US",2020,9,2
2598,34.71905,-119.21111,2020-09-09,American Black Bear,"California, US",2020,9,2
2599,37.41353,-119.38104,2020-09-05,American Black Bear,"Madera County, CA, USA",2020,9,5
2600,37.60536,-119.00881,2020-08-12,American Black Bear,"Around Lake Mary Rd, Mammoth Lakes, CA, US",2020,8,2
2601,34.45932,-119.13097,2020-09-07,American Black Bear,"Sisar Canyon Rd, Santa Paula, CA, US",2020,9,0
2602,34.46035,-119.13079,2020-09-07,American Black Bear,"Sisar Canyon Rd, Santa Paula, CA, US",2020,9,0
2603,40.70332,-124.14565,2020-09-08,American Black Bear,"Ridgewood, CA 95503, USA",2020,9,1
2604,34.16112,-118.03683,2020-08-11,American Black Bear,"Rodeo Rd, Arcadia, CA, US",2020,8,1
2605,37.9454,-119.20161,2020-09-12,American Black Bear,"Poole Power Plant Rd, Mammoth Lakes, CA, US",2020,9,5
2606,35.07143,-118.48121,2020-08-11,American Black Bear,"Kern County, CA, USA",2020,8,1
2607,37.94537,-119.20164,2020-09-12,American Black Bear,"Poole Power Plant Rd, Mammoth Lakes, CA, US",2020,9,5
2608,37.74389,-119.55445,2020-08-20,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,8,3
2609,34.15619,-117.97814,2020-09-14,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,9,0
2610,41.20873,-122.27195,2020-09-14,American Black Bear,Dunsmuir,2020,9,0
2611,34.19662,-118.0194,2020-05-24,American Black Bear,"Angeles National Forest, Sierra Madre, CA, US",2020,5,6
2612,40.13144,-123.82847,2020-09-13,American Black Bear,"Humboldt County, CA, USA",2020,9,6
2613,40.12677,-123.82488,2020-09-15,American Black Bear,"Humboldt County, CA, USA",2020,9,1
2614,40.12677,-123.82488,2020-09-15,American Black Bear,"Humboldt County, CA, USA",2020,9,1
2615,40.12677,-123.82488,2020-09-15,American Black Bear,"Humboldt County, CA, USA",2020,9,1
2616,39.93684,-120.94718,2010-07-28,American Black Bear,"Quincy, CA 95971, USA",2010,7,2
2617,39.93684,-120.94718,2010-08-09,American Black Bear,"Quincy, CA 95971, USA",2010,8,0
2618,36.79631,-118.58294,2017-06-16,American Black Bear,"Fresno County, CA, USA",2017,6,4
2619,40.13506,-123.8296,2015-09-30,American Black Bear,"Humboldt County, CA, USA",2015,9,2
2620,40.13198,-123.82861,2015-10-07,American Black Bear,"Humboldt County, CA, USA",2015,10,2
2621,40.12808,-123.82694,2015-10-10,American Black Bear,"Humboldt County, CA, USA",2015,10,5
2622,40.12808,-123.82694,2015-10-10,American Black Bear,"Humboldt County, CA, USA",2015,10,5
2623,39.82258,-121.72439,2013-03-18,California Black Bear,"Chico, CA, US",2013,3,0
2624,40.135,-123.8261,2015-11-07,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2625,40.135,-123.8261,2015-11-07,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2626,40.135,-123.8261,2015-11-07,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2627,40.135,-123.8261,2015-11-07,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2628,40.12761,-123.82505,2015-11-14,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2629,40.1357,-123.82587,2015-11-21,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2630,40.1357,-123.82587,2015-11-21,American Black Bear,"Humboldt County, CA, USA",2015,11,5
2631,40.1357,-123.82587,2015-08-23,American Black Bear,"Humboldt County, CA, USA",2015,8,6
2632,34.15651,-117.97811,2020-09-18,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,9,4
2633,38.42083,-123.23534,2020-09-18,American Black Bear,"Sonoma County, US-CA, US",2020,9,4
2634,38.86385,-120.0371,2020-09-18,American Black Bear,"El Dorado County, CA, USA",2020,9,4
2635,36.5817,-118.75179,2019-08-15,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,8,3
2636,37.63863,-118.99508,2020-09-19,California Black Bear,"Pinehurst Dr, Mammoth Lakes, CA, US",2020,9,5
2637,37.74075,-119.60368,2013-07-24,American Black Bear,"Mariposa County, CA, USA",2013,7,2
2638,38.79998,-120.47643,2020-09-19,American Black Bear,"California, US",2020,9,5
2639,37.73829,-119.56958,2020-08-15,American Black Bear,"Yosemite Valley, CA 95389, USA",2020,8,5
2640,40.56198,-124.15505,2020-09-17,American Black Bear,"Fortuna, CA, USA",2020,9,3
2641,40.56288,-124.15473,2020-09-17,American Black Bear,"Fortuna, CA, USA",2020,9,3
2642,40.56364,-124.15444,2020-09-17,American Black Bear,"Humboldt, California, United States",2020,9,3
2643,40.5642,-124.15415,2020-09-17,American Black Bear,"Humboldt, California, United States",2020,9,3
2644,40.13269,-123.83058,2020-09-21,American Black Bear,"Humboldt, California, United States",2020,9,0
2645,38.72758,-120.61799,2020-08-08,American Black Bear,"California, US",2020,8,5
2646,37.73945,-119.57837,2019-07-24,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,7,2
2647,40.12902,-123.82308,2020-09-22,American Black Bear,"Humboldt, California, United States",2020,9,1
2648,40.12914,-123.82303,2020-09-22,American Black Bear,"Humboldt County, CA, USA",2020,9,1
2649,40.12975,-123.82266,2020-09-22,American Black Bear,"Humboldt County, CA, USA",2020,9,1
2650,40.12931,-123.82259,2020-09-22,American Black Bear,"Humboldt, California, United States",2020,9,1
2651,40.12919,-123.82252,2020-09-22,American Black Bear,"Humboldt, California, United States",2020,9,1
2652,36.61113,-118.70645,2017-06-13,American Black Bear,"Tulare County, CA, USA",2017,6,1
2653,36.61113,-118.70645,2017-06-13,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare, California, United States",2017,6,1
2654,38.41247,-122.59188,2020-09-14,American Black Bear,"California, US",2020,9,0
2655,40.13271,-123.82948,2020-09-23,American Black Bear,"Humboldt County, CA, USA",2020,9,2
2656,41.28836,-122.05439,2020-09-22,American Black Bear,"mccloud, ca",2020,9,1
2657,40.23121,-124.31519,2020-09-16,American Black Bear,"Humboldt County, CA, USA",2020,9,2
2658,35.07159,-118.50169,2020-09-25,American Black Bear,"Paradise Valley Rd, Tehachapi, CA, US",2020,9,4
2659,34.07814,-117.71869,2020-09-25,American Black Bear,"California, US",2020,9,4
2660,39.8765,-123.73083,2020-09-26,American Black Bear,"Standish-Hickey State Recreation Area, Mendocino County, US-CA, US",2020,9,5
2661,40.36224,-120.62178,2020-09-25,American Black Bear,"Lassen County, CA, USA",2020,9,4
2662,39.28316,-120.11393,2020-09-27,American Black Bear,"Northstar Golf Course, Truckee, CA, US",2020,9,6
2663,34.24364,-118.24263,2020-09-08,American Black Bear,"2957 Cloudcrest Rd, La Crescenta-Montrose, CA 91214, USA",2020,9,1
2664,39.42595,-120.03509,2020-09-28,American Black Bear,"Floriston, CA 96111, USA",2020,9,0
2665,41.37593,-122.38609,2020-09-24,American Black Bear,"Siskiyou County, CA, USA",2020,9,3
2666,34.15641,-117.97818,2020-09-29,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,9,1
2667,40.57877,-121.30153,2020-09-05,American Black Bear,"Lassen County, CA, USA",2020,9,5
2668,40.12753,-123.82692,2020-09-29,American Black Bear,"Humboldt County, CA, USA",2020,9,1
2669,38.88456,-120.03411,2020-09-16,American Black Bear,"View Cir, South Lake Tahoe, CA, US",2020,9,2
2670,40.12814,-123.82351,2020-09-30,American Black Bear,"Humboldt County, CA, USA",2020,9,2
2671,38.88353,-119.97456,2020-09-25,American Black Bear,"South Lake Tahoe, CA, US",2020,9,4
2672,34.17679,-118.09747,2020-10-01,American Black Bear,"Pasadena, CA 91107, USA",2020,10,3
2673,39.06803,-120.12714,2020-09-12,American Black Bear,"Tahoma, CA 96142, USA",2020,9,5
2674,40.52329,-121.16941,2020-09-23,American Black Bear,"Lassen County, Lassen National Forest, US-CA, US",2020,9,2
2675,37.10856,-119.32163,2020-10-03,American Black Bear,"Sierra National Forest, Shaver Lake, CA, US",2020,10,5
2676,38.78968,-119.95581,2020-10-02,American Black Bear,"El Dorado County, CA, USA",2020,10,4
2677,39.07243,-120.14387,2020-10-03,American Black Bear,"W Lake Blvd, Tahoe City, CA, US",2020,10,5
2678,41.36215,-124.06675,2020-10-03,American Black Bear,"Humboldt County, US-CA, US",2020,10,5
2679,41.33986,-122.07221,2020-10-03,American Black Bear,"Siskiyou County, CA, USA",2020,10,5
2680,34.4545,-119.13356,2020-09-30,American Black Bear,"Sisar Canyon Rd, Santa Paula, CA, US",2020,9,2
2681,34.15613,-117.97816,2020-10-04,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,10,6
2682,37.72126,-119.6529,2020-09-30,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,9,2
2683,40.47277,-121.47666,2020-08-09,American Black Bear,"Shasta County, CA, USA",2020,8,6
2684,39.07523,-120.15253,2020-10-05,American Black Bear,"Homewood, CA, USA",2020,10,0
2685,41.33986,-122.07221,2020-10-07,American Black Bear,"Siskiyou County, CA, USA",2020,10,2
2686,39.17112,-120.14548,2020-09-28,American Black Bear,"Tahoe City Golf Course, Tahoe City, CA, US",2020,9,0
2687,40.13166,-123.82859,2020-10-06,American Black Bear,"Humboldt County, CA, USA",2020,10,1
2688,37.74538,-119.59472,2020-10-08,American Black Bear,"Yosemite National Park, Mariposa County, US-CA, US",2020,10,3
2689,40.13341,-123.82998,2020-10-07,American Black Bear,"Humboldt County, CA, USA",2020,10,2
2690,36.4647,-118.62093,2008-08-10,American Black Bear,"Three Rivers, CA 93271, USA",2008,8,6
2691,37.74767,-119.59298,2020-10-08,American Black Bear,"Lower Yosemite Falls, Yosemite Valley, CA 95389, USA",2020,10,3
2692,34.15719,-117.99972,2020-10-10,American Black Bear,"131 E Greystone Ave, Monrovia, CA 91016, USA",2020,10,5
2693,38.71776,-122.54719,2020-10-11,American Black Bear,"California, US",2020,10,6
2694,39.32262,-120.68999,2020-10-05,American Black Bear,"Tahoe National Forest, Nevada City, CA, US",2020,10,0
2695,34.63506,-119.29283,2020-10-11,American Black Bear,"Ventura County, US-CA, US",2020,10,6
2696,38.73416,-119.79412,2020-10-11,American Black Bear,"Markleeville, CA, US",2020,10,6
2697,34.15648,-117.97801,2020-10-13,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,10,1
2698,36.49063,-118.58925,2014-10-04,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2014,10,5
2699,34.15623,-117.97805,2020-10-14,California Black Bear,"Norumbega Dr, Monrovia, CA, US",2020,10,2
2700,41.32299,-124.03768,2018-06-11,American Black Bear,"Humboldt County, CA, USA",2018,6,0
2701,37.747,-119.59195,2020-10-03,American Black Bear,"Lower Yosemite Falls, Yosemite Valley, CA 95389, USA",2020,10,5
2702,41.81723,-122.90753,2020-10-14,American Black Bear,"McKinney Creek Rd, Klamath River, CA, US",2020,10,2
2703,34.34237,-118.09889,2020-10-12,American Black Bear,"Angeles National Forest, Los Angeles County, CA, USA",2020,10,0
2704,40.13215,-123.82985,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2705,34.42835,-119.49894,2020-10-15,American Black Bear,"Santa Barbara County, US-CA, US",2020,10,3
2706,40.13291,-123.82754,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2707,40.13291,-123.82754,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2708,40.13291,-123.82754,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2709,40.13484,-123.82934,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2710,40.13484,-123.82934,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2711,40.13484,-123.82934,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2712,40.13484,-123.82934,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2713,40.13484,-123.82934,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2714,40.13484,-123.82934,2020-10-11,American Black Bear,"Humboldt County, CA, USA",2020,10,6
2715,37.72397,-119.71084,2020-10-13,American Black Bear,"Wawona, CA 95389, USA",2020,10,1
2716,37.74339,-119.58986,2020-10-14,American Black Bear,"Merced River, Yosemite National Park, CA, US",2020,10,2
2717,41.11197,-121.43411,2020-10-09,American Black Bear,"Shasta County, CA, USA",2020,10,4
2718,41.11058,-121.4578,2020-10-09,American Black Bear,"Shasta County, CA, USA",2020,10,4
2719,37.74403,-119.59109,2020-10-14,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2020,10,2
2720,37.74216,-119.59938,2020-10-13,American Black Bear,"Yosemite Valley Lodge, Yosemite National Park, CA, US",2020,10,1
2721,38.89451,-120.04549,2020-10-15,American Black Bear,"El Dorado County, CA, USA",2020,10,3
2722,34.24364,-118.24263,2020-09-29,American Black Bear,"2957 Cloudcrest Rd, La Crescenta-Montrose, CA 91214, USA",2020,9,1
